-0.159847,0.183447,0.370257,-0.616224,-0.310914,0.193037,0.536767,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.159723,0.183156,0.36972,-0.615403,-0.310431,0.19272,0.536053,0.001
-0.159886,0.183492,0.370347,-0.616372,-0.310989,0.193083,0.536897,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.159763,0.1832,0.36981,-0.61555,-0.310505,0.19276,0.536184,0.001
-0.159924,0.183536,0.370436,-0.616521,-0.311064,0.19313,0.537026,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.159801,0.183245,0.3699,-0.615697,-0.31058,0.1928,0.536312,0.001
-0.159963,0.18358,0.370525,-0.616669,-0.311139,0.193177,0.537155,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.159839,0.183288,0.369991,-0.615845,-0.310657,0.192839,0.536439,0.001
-0.160001,0.183624,0.370614,-0.616818,-0.311214,0.193223,0.537285,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.159876,0.183331,0.370081,-0.615992,-0.310731,0.192878,0.536568,0.001
-0.16004,0.183668,0.370703,-0.616966,-0.311289,0.19327,0.537414,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.159912,0.183376,0.370171,-0.616139,-0.310806,0.192918,0.536695,0.001
-0.160078,0.183713,0.370793,-0.617115,-0.311363,0.193316,0.537543,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.159948,0.18342,0.370262,-0.616288,-0.310881,0.192958,0.536824,0.001
-0.160117,0.183757,0.370882,-0.617263,-0.311438,0.193362,0.537672,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.159983,0.183465,0.370352,-0.616436,-0.310954,0.192998,0.536955,0.001
-0.160155,0.183801,0.370971,-0.617411,-0.311513,0.193409,0.537802,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160019,0.183511,0.370442,-0.616585,-0.311029,0.193038,0.537086,0.001
-0.160194,0.183845,0.37106,-0.61756,-0.311588,0.193456,0.537931,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160054,0.183555,0.370533,-0.616734,-0.311105,0.193079,0.537214,0.001
-0.160232,0.183889,0.371149,-0.617708,-0.311663,0.193502,0.53806,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160087,0.183599,0.370622,-0.616883,-0.311178,0.193123,0.537344,0.001
-0.160271,0.183934,0.371239,-0.617857,-0.311738,0.193549,0.53819,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160121,0.183644,0.370711,-0.617033,-0.311252,0.193167,0.537472,0.001
-0.160309,0.183978,0.371328,-0.618005,-0.311813,0.193595,0.538319,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160155,0.183689,0.370801,-0.61718,-0.311328,0.193212,0.537601,0.001
-0.160348,0.184022,0.371417,-0.618154,-0.311888,0.193641,0.538448,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160189,0.183733,0.37089,-0.617329,-0.311402,0.193257,0.537732,0.001
-0.160386,0.184066,0.371506,-0.618302,-0.311963,0.193688,0.538578,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160224,0.183778,0.370979,-0.617477,-0.311477,0.193304,0.537864,0.001
-0.160425,0.18411,0.371595,-0.618451,-0.312038,0.193735,0.538707,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160258,0.183823,0.371067,-0.617625,-0.311554,0.193353,0.537994,0.001
-0.160463,0.184154,0.371684,-0.618599,-0.312112,0.193781,0.538836,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160293,0.183867,0.371155,-0.617772,-0.311629,0.193405,0.538124,0.001
-0.160502,0.184199,0.371774,-0.618747,-0.312187,0.193828,0.538965,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160328,0.183912,0.371244,-0.617919,-0.311704,0.193458,0.538252,0.001
-0.16054,0.184243,0.371863,-0.618896,-0.312262,0.193874,0.539095,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160364,0.183956,0.371331,-0.618065,-0.311781,0.193514,0.538377,0.001
-0.160579,0.184287,0.371952,-0.619044,-0.312337,0.19392,0.539224,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160399,0.184,0.37142,-0.618211,-0.311856,0.19357,0.538501,0.001
-0.160617,0.184331,0.372041,-0.619193,-0.312412,0.193967,0.539353,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160434,0.184046,0.371508,-0.618356,-0.311933,0.193625,0.538625,0.001
-0.160656,0.184375,0.37213,-0.619341,-0.312487,0.194014,0.539483,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160471,0.184091,0.371596,-0.618502,-0.312011,0.193681,0.538748,0.001
-0.160694,0.18442,0.37222,-0.61949,-0.312562,0.19406,0.539612,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160507,0.184134,0.371687,-0.618649,-0.312086,0.193739,0.538872,0.001
-0.160733,0.184464,0.372309,-0.619638,-0.312637,0.194106,0.539741,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160544,0.184178,0.371776,-0.618798,-0.312163,0.193796,0.539,0.001
-0.160771,0.184508,0.372398,-0.619786,-0.312712,0.194153,0.539871,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160581,0.184223,0.371866,-0.618947,-0.31224,0.193853,0.539126,0.001
-0.16081,0.184552,0.372487,-0.619935,-0.312786,0.194199,0.54,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160619,0.184267,0.371957,-0.619097,-0.312317,0.193912,0.539252,0.001
-0.160848,0.184596,0.372576,-0.620083,-0.312861,0.194246,0.540129,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160656,0.184312,0.372047,-0.619248,-0.312395,0.19397,0.539381,0.001
-0.160887,0.184641,0.372666,-0.620232,-0.312936,0.194293,0.540258,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160694,0.184357,0.372137,-0.619396,-0.312473,0.194024,0.539507,0.001
-0.160925,0.184685,0.372755,-0.62038,-0.313011,0.194339,0.540388,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160732,0.184401,0.372228,-0.619545,-0.31255,0.194078,0.539634,0.001
-0.160964,0.184729,0.372844,-0.620529,-0.313086,0.194385,0.540517,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.16077,0.184444,0.372317,-0.619693,-0.312628,0.194131,0.539765,0.001
-0.161002,0.184773,0.372933,-0.620677,-0.313161,0.194432,0.540646,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160808,0.184488,0.372407,-0.619842,-0.312706,0.194184,0.539895,0.001
-0.161041,0.184817,0.373022,-0.620826,-0.313236,0.194478,0.540776,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160847,0.184532,0.372498,-0.619989,-0.312783,0.194236,0.540025,0.001
-0.161079,0.184862,0.373111,-0.620974,-0.313311,0.194525,0.540905,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160886,0.184575,0.372587,-0.620137,-0.312863,0.194288,0.54016,0.001
-0.161118,0.184906,0.373201,-0.621122,-0.313386,0.194572,0.541034,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160925,0.184619,0.372676,-0.620284,-0.31294,0.194339,0.54029,0.001
-0.161156,0.18495,0.37329,-0.621271,-0.313461,0.194618,0.541164,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.160964,0.184662,0.372766,-0.620432,-0.313016,0.194387,0.540418,0.001
-0.161195,0.184994,0.373379,-0.621419,-0.313535,0.194664,0.541293,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161003,0.184704,0.372854,-0.620579,-0.313094,0.194431,0.540548,0.001
-0.161233,0.185038,0.373468,-0.621568,-0.31361,0.194711,0.541422,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161042,0.184747,0.372943,-0.620728,-0.31317,0.194475,0.540672,0.001
-0.161272,0.185082,0.373557,-0.621716,-0.313685,0.194758,0.541551,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161081,0.184789,0.373031,-0.620877,-0.313245,0.194519,0.540795,0.001
-0.16131,0.185127,0.373647,-0.621865,-0.31376,0.194804,0.541681,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.16112,0.184832,0.373119,-0.621026,-0.313323,0.194561,0.540922,0.001
-0.161349,0.185171,0.373736,-0.622013,-0.313835,0.194851,0.54181,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.16116,0.184874,0.373207,-0.621174,-0.313399,0.194602,0.541049,0.001
-0.161387,0.185215,0.373825,-0.622162,-0.31391,0.194897,0.541939,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161199,0.184918,0.373295,-0.621322,-0.313474,0.194642,0.541176,0.001
-0.161426,0.185259,0.373914,-0.62231,-0.313985,0.194943,0.542069,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161237,0.184961,0.373382,-0.621469,-0.31355,0.194682,0.541308,0.001
-0.161464,0.185303,0.374003,-0.622458,-0.31406,0.19499,0.542198,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161276,0.185003,0.37347,-0.621615,-0.313624,0.194723,0.541436,0.001
-0.161503,0.185348,0.374093,-0.622607,-0.314135,0.195037,0.542327,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161314,0.185045,0.373558,-0.621761,-0.313699,0.194764,0.541565,0.001
-0.161541,0.185392,0.374182,-0.622755,-0.314209,0.195083,0.542457,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161352,0.185087,0.373647,-0.621908,-0.313775,0.194804,0.541696,0.001
-0.16158,0.185436,0.374271,-0.622904,-0.314284,0.19513,0.542586,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161389,0.185129,0.373736,-0.622057,-0.313848,0.194843,0.541825,0.001
-0.161618,0.18548,0.37436,-0.623052,-0.314359,0.195176,0.542715,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161427,0.185172,0.373825,-0.622204,-0.313921,0.194884,0.541955,0.001
-0.161657,0.185524,0.374449,-0.623201,-0.314434,0.195222,0.542844,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161464,0.185215,0.373916,-0.622352,-0.313997,0.194925,0.542089,0.001
-0.161695,0.185569,0.374539,-0.623349,-0.314509,0.195269,0.542974,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161501,0.185257,0.374005,-0.6225,-0.314071,0.194965,0.542219,0.001
-0.161734,0.185613,0.374628,-0.623497,-0.314584,0.195316,0.543103,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161537,0.1853,0.374095,-0.622648,-0.314144,0.195005,0.542349,0.001
-0.161772,0.185657,0.374717,-0.623646,-0.314659,0.195362,0.543232,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161573,0.185343,0.374187,-0.622795,-0.314221,0.195047,0.542479,0.001
-0.161811,0.185701,0.374806,-0.623794,-0.314734,0.195409,0.543362,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161609,0.185386,0.374277,-0.622942,-0.314295,0.195091,0.542605,0.001
-0.161849,0.185745,0.374895,-0.623943,-0.314809,0.195455,0.543491,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161645,0.185429,0.374366,-0.623089,-0.31437,0.195135,0.542729,0.001
-0.161888,0.185789,0.374984,-0.624091,-0.314884,0.195501,0.54362,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161682,0.185473,0.374457,-0.623237,-0.314445,0.195179,0.542853,0.001
-0.161926,0.185834,0.375074,-0.62424,-0.314958,0.195548,0.54375,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161719,0.185517,0.374546,-0.623382,-0.31452,0.195222,0.542973,0.001
-0.161965,0.185878,0.375163,-0.624388,-0.315033,0.195595,0.543879,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161755,0.185559,0.374636,-0.623529,-0.314596,0.195267,0.543095,0.001
-0.162003,0.185922,0.375252,-0.624537,-0.315108,0.195641,0.544008,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161791,0.185603,0.374726,-0.623675,-0.314673,0.195315,0.543218,0.001
-0.162042,0.185966,0.375341,-0.624685,-0.315183,0.195687,0.544138,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161827,0.185646,0.374815,-0.623821,-0.314748,0.195363,0.543345,0.001
-0.16208,0.18601,0.37543,-0.624833,-0.315258,0.195734,0.544267,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161864,0.185689,0.374904,-0.623966,-0.314822,0.195412,0.543473,0.001
-0.162119,0.186055,0.37552,-0.624982,-0.315333,0.19578,0.544396,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.1619,0.185734,0.374994,-0.624113,-0.314899,0.195464,0.543601,0.001
-0.162157,0.186099,0.375609,-0.62513,-0.315408,0.195827,0.544525,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161936,0.185778,0.375082,-0.62426,-0.314974,0.195519,0.54373,0.001
-0.162196,0.186143,0.375698,-0.625279,-0.315483,0.195874,0.544655,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.161972,0.185821,0.375171,-0.624409,-0.31505,0.195573,0.543858,0.001
-0.162234,0.186187,0.375787,-0.625427,-0.315558,0.19592,0.544784,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162009,0.185864,0.375259,-0.624557,-0.315128,0.195628,0.543987,0.001
-0.162273,0.186231,0.375876,-0.625576,-0.315632,0.195966,0.544913,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162046,0.185907,0.375348,-0.624707,-0.315205,0.195685,0.544119,0.001
-0.162311,0.186276,0.375966,-0.625724,-0.315707,0.196013,0.545043,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162081,0.18595,0.375436,-0.624857,-0.315281,0.195742,0.544251,0.001
-0.16235,0.18632,0.376055,-0.625873,-0.315782,0.196059,0.545172,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162116,0.185994,0.375524,-0.625005,-0.315358,0.195798,0.544383,0.001
-0.162388,0.186364,0.376144,-0.626021,-0.315857,0.196106,0.545301,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162152,0.186038,0.375614,-0.625153,-0.315434,0.195856,0.544514,0.001
-0.162427,0.186408,0.376233,-0.626169,-0.315932,0.196153,0.545431,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162186,0.186081,0.375703,-0.6253,-0.315511,0.195914,0.544643,0.001
-0.162465,0.186452,0.376322,-0.626318,-0.316007,0.196199,0.54556,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162221,0.186124,0.375792,-0.625448,-0.315589,0.19597,0.54477,0.001
-0.162504,0.186497,0.376412,-0.626466,-0.316082,0.196245,0.545689,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162257,0.186167,0.375882,-0.625595,-0.315664,0.196024,0.544898,0.001
-0.162542,0.186541,0.376501,-0.626615,-0.316157,0.196292,0.545818,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162293,0.186211,0.375971,-0.625743,-0.31574,0.196078,0.545022,0.001
-0.162581,0.186585,0.37659,-0.626763,-0.316232,0.196338,0.545948,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162328,0.186254,0.37606,-0.625891,-0.315817,0.19613,0.545145,0.001
-0.162619,0.186629,0.376679,-0.626912,-0.316307,0.196385,0.546077,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162363,0.186299,0.376151,-0.626041,-0.315892,0.19618,0.54527,0.001
-0.162658,0.186673,0.376768,-0.62706,-0.316381,0.196432,0.546206,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162399,0.186343,0.376239,-0.62619,-0.315968,0.196231,0.545395,0.001
-0.162696,0.186717,0.376857,-0.627208,-0.316456,0.196478,0.546336,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162435,0.186386,0.376328,-0.626341,-0.316045,0.196283,0.54552,0.001
-0.162735,0.186762,0.376947,-0.627357,-0.316531,0.196524,0.546465,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162471,0.18643,0.376419,-0.626492,-0.31612,0.196333,0.545651,0.001
-0.162773,0.186806,0.377036,-0.627505,-0.316606,0.196571,0.546594,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162508,0.186475,0.376508,-0.626643,-0.316196,0.196381,0.545779,0.001
-0.162812,0.18685,0.377125,-0.627654,-0.316681,0.196618,0.546724,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162545,0.18652,0.376597,-0.626793,-0.316272,0.196428,0.545907,0.001
-0.16285,0.186894,0.377214,-0.627802,-0.316756,0.196664,0.546853,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162583,0.186564,0.376687,-0.626944,-0.316347,0.196474,0.546037,0.001
-0.162889,0.186938,0.377303,-0.627951,-0.316831,0.196711,0.546982,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162621,0.186609,0.376775,-0.627093,-0.316423,0.196519,0.546164,0.001
-0.162927,0.186983,0.377393,-0.628099,-0.316906,0.196757,0.547111,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162658,0.186654,0.376864,-0.627241,-0.316498,0.196562,0.546291,0.001
-0.162966,0.187027,0.377482,-0.628248,-0.316981,0.196803,0.547241,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162697,0.186697,0.376952,-0.627388,-0.316572,0.196605,0.546423,0.001
-0.163004,0.187071,0.377571,-0.628396,-0.317055,0.19685,0.54737,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162735,0.186741,0.377041,-0.627537,-0.316646,0.196647,0.546552,0.001
-0.163043,0.187115,0.37766,-0.628544,-0.31713,0.196897,0.547499,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162774,0.186784,0.37713,-0.627685,-0.316721,0.19669,0.54668,0.001
-0.163082,0.187159,0.377749,-0.628693,-0.317205,0.196943,0.547629,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162813,0.186827,0.377218,-0.627834,-0.316794,0.19673,0.54681,0.001
-0.16312,0.187204,0.377839,-0.628841,-0.31728,0.19699,0.547758,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162853,0.186871,0.377306,-0.627983,-0.316869,0.196769,0.546935,0.001
-0.163159,0.187248,0.377928,-0.62899,-0.317355,0.197036,0.547887,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162892,0.186914,0.377394,-0.628132,-0.316945,0.196807,0.547059,0.001
-0.163197,0.187292,0.378017,-0.629138,-0.31743,0.197082,0.548017,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162932,0.186956,0.377482,-0.628282,-0.317019,0.196846,0.547184,0.001
-0.163236,0.187336,0.378106,-0.629287,-0.317505,0.197129,0.548146,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.162972,0.187,0.377572,-0.62843,-0.317095,0.196885,0.547308,0.001
-0.163274,0.18738,0.378195,-0.629435,-0.31758,0.197176,0.548275,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163012,0.187043,0.377661,-0.628581,-0.31717,0.196925,0.547433,0.001
-0.163313,0.187425,0.378285,-0.629584,-0.317655,0.197222,0.548404,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163052,0.187086,0.377751,-0.62873,-0.317244,0.196964,0.547561,0.001
-0.163351,0.187469,0.378374,-0.629732,-0.31773,0.197269,0.548534,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163093,0.18713,0.377842,-0.62888,-0.317321,0.197005,0.54769,0.001
-0.16339,0.187513,0.378463,-0.62988,-0.317804,0.197315,0.548663,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163135,0.187174,0.377932,-0.629029,-0.317397,0.197048,0.547821,0.001
-0.163428,0.187557,0.378552,-0.630029,-0.317879,0.197361,0.548792,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163175,0.187218,0.378021,-0.629179,-0.317471,0.197092,0.547955,0.001
-0.163467,0.187601,0.378641,-0.630177,-0.317954,0.197408,0.548922,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163215,0.187261,0.378112,-0.629328,-0.317546,0.197136,0.548087,0.001
-0.163505,0.187645,0.37873,-0.630326,-0.318029,0.197455,0.549051,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163256,0.187305,0.378202,-0.629476,-0.317622,0.19718,0.548219,0.001
-0.163544,0.18769,0.37882,-0.630474,-0.318104,0.197501,0.54918,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163296,0.18735,0.378291,-0.629624,-0.317696,0.197224,0.548352,0.001
-0.163582,0.187734,0.378909,-0.630623,-0.318179,0.197547,0.54931,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163335,0.187395,0.378382,-0.629774,-0.317771,0.19727,0.548483,0.001
-0.163621,0.187778,0.378998,-0.630771,-0.318254,0.197594,0.549439,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163375,0.187441,0.378471,-0.629925,-0.317847,0.197316,0.548616,0.001
-0.163659,0.187822,0.379087,-0.630919,-0.318329,0.19764,0.549568,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163415,0.187486,0.378561,-0.630075,-0.317921,0.197363,0.54875,0.001
-0.163698,0.187866,0.379176,-0.631068,-0.318404,0.197687,0.549697,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163453,0.187531,0.37865,-0.630225,-0.317996,0.197412,0.548882,0.001
-0.163736,0.187911,0.379266,-0.631216,-0.318479,0.197734,0.549827,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163491,0.187577,0.37874,-0.630374,-0.318072,0.197463,0.549012,0.001
-0.163775,0.187955,0.379355,-0.631365,-0.318553,0.19778,0.549956,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163529,0.187622,0.378829,-0.630525,-0.318147,0.197512,0.549142,0.001
-0.163813,0.187999,0.379444,-0.631513,-0.318628,0.197826,0.550085,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163566,0.187668,0.378917,-0.630673,-0.318224,0.197562,0.549267,0.001
-0.163852,0.188043,0.379533,-0.631662,-0.318703,0.197873,0.550215,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163603,0.187714,0.379005,-0.630822,-0.318301,0.197613,0.549393,0.001
-0.16389,0.188087,0.379622,-0.63181,-0.318778,0.197919,0.550344,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.16364,0.18776,0.379094,-0.630971,-0.318376,0.197666,0.549518,0.001
-0.163929,0.188132,0.379712,-0.631959,-0.318853,0.197966,0.550473,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163677,0.187805,0.379181,-0.631119,-0.318453,0.197719,0.549645,0.001
-0.163967,0.188176,0.379801,-0.632107,-0.318928,0.198013,0.550602,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163714,0.187851,0.37927,-0.631266,-0.318531,0.197772,0.549772,0.001
-0.164006,0.18822,0.37989,-0.632255,-0.319003,0.198059,0.550732,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.16375,0.187896,0.379358,-0.631414,-0.318607,0.197826,0.549903,0.001
-0.164044,0.188264,0.379979,-0.632404,-0.319078,0.198105,0.550861,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163785,0.187941,0.379446,-0.631562,-0.318685,0.197883,0.550033,0.001
-0.164083,0.188308,0.380068,-0.632552,-0.319153,0.198152,0.55099,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163821,0.187987,0.379536,-0.63171,-0.318763,0.197938,0.550163,0.001
-0.164121,0.188353,0.380158,-0.632701,-0.319227,0.198198,0.55112,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163857,0.188033,0.379624,-0.631858,-0.31884,0.197991,0.550291,0.001
-0.16416,0.188397,0.380247,-0.632849,-0.319302,0.198245,0.551249,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163893,0.188077,0.379713,-0.632008,-0.318918,0.198044,0.55042,0.001
-0.164198,0.188441,0.380336,-0.632998,-0.319377,0.198292,0.551378,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163929,0.188122,0.379804,-0.632159,-0.318994,0.198095,0.550548,0.001
-0.164237,0.188485,0.380425,-0.633146,-0.319452,0.198338,0.551508,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.163966,0.188168,0.379893,-0.632309,-0.31907,0.198145,0.550677,0.001
-0.164275,0.188529,0.380514,-0.633295,-0.319527,0.198384,0.551637,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164002,0.188212,0.379983,-0.63246,-0.319148,0.198194,0.550805,0.001
-0.164314,0.188573,0.380603,-0.633443,-0.319602,0.198431,0.551766,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164038,0.188258,0.380073,-0.632611,-0.319223,0.198244,0.550935,0.001
-0.164352,0.188618,0.380693,-0.633591,-0.319677,0.198478,0.551895,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164074,0.188303,0.380162,-0.632763,-0.319297,0.198292,0.551063,0.001
-0.164391,0.188662,0.380782,-0.63374,-0.319752,0.198524,0.552025,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164111,0.188348,0.380251,-0.632912,-0.319374,0.198336,0.551194,0.001
-0.164429,0.188706,0.380871,-0.633888,-0.319827,0.198571,0.552154,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164147,0.188393,0.380341,-0.633063,-0.319449,0.198379,0.551322,0.001
-0.164468,0.18875,0.38096,-0.634037,-0.319902,0.198617,0.552283,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164183,0.188438,0.38043,-0.633211,-0.319523,0.198425,0.551449,0.001
-0.164506,0.188794,0.381049,-0.634185,-0.319976,0.198663,0.552413,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.16422,0.188483,0.380519,-0.63336,-0.319599,0.19847,0.551577,0.001
-0.164545,0.188839,0.381139,-0.634334,-0.320051,0.19871,0.552542,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164257,0.188529,0.380608,-0.633508,-0.319674,0.198515,0.551703,0.001
-0.164583,0.188883,0.381228,-0.634482,-0.320126,0.198757,0.552671,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164293,0.188575,0.380697,-0.633657,-0.319748,0.198559,0.55183,0.001
-0.164622,0.188927,0.381317,-0.63463,-0.320201,0.198803,0.552801,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164329,0.18862,0.380786,-0.633806,-0.319823,0.198605,0.551961,0.001
-0.16466,0.188971,0.381406,-0.634779,-0.320276,0.19885,0.55293,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164364,0.188666,0.380874,-0.633954,-0.319897,0.198651,0.552093,0.001
-0.164699,0.189015,0.381495,-0.634927,-0.320351,0.198896,0.553059,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.1644,0.188712,0.380963,-0.634103,-0.319971,0.198696,0.552225,0.001
-0.164737,0.18906,0.381585,-0.635076,-0.320426,0.198942,0.553188,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164435,0.188758,0.381051,-0.634254,-0.320047,0.198738,0.552358,0.001
-0.164776,0.189104,0.381674,-0.635224,-0.320501,0.198989,0.553318,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164471,0.188803,0.381138,-0.634405,-0.320121,0.198778,0.552489,0.001
-0.164814,0.189148,0.381763,-0.635373,-0.320576,0.199036,0.553447,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.164507,0.188849,0.381227,-0.634555,-0.320194,0.198819,0.552618,0.001
