0.852284,0.352172,-1.54847,-0.973345,1.74991,-0.00820904,-1.78638,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.850554,0.351493,-1.54534,-0.971434,1.74634,-0.00809265,-1.78275,0.001
0.852578,0.352294,-1.549,-0.973681,1.75051,-0.00821188,-1.78699,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.850848,0.351614,-1.54588,-0.971769,1.74694,-0.00809474,-1.78337,0.001
0.852873,0.352415,-1.54954,-0.974018,1.75112,-0.00821472,-1.78761,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.851142,0.351735,-1.54641,-0.972104,1.74755,-0.00809648,-1.78399,0.001
0.853168,0.352537,-1.55008,-0.974354,1.75172,-0.00821756,-1.78823,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.851436,0.351857,-1.54695,-0.972437,1.74816,-0.00809852,-1.78461,0.001
0.853462,0.352659,-1.55061,-0.974691,1.75233,-0.0082204,-1.78885,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.851731,0.351977,-1.54748,-0.972769,1.74876,-0.00809966,-1.78524,0.001
0.853757,0.352781,-1.55115,-0.975027,1.75293,-0.00822323,-1.78946,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.852024,0.352097,-1.54802,-0.973101,1.74936,-0.00809954,-1.78586,0.001
0.854051,0.352902,-1.55168,-0.975363,1.75354,-0.00822607,-1.79008,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.85232,0.352217,-1.54855,-0.973435,1.74997,-0.00810098,-1.78648,0.001
0.854346,0.353024,-1.55222,-0.9757,1.75414,-0.00822891,-1.7907,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.852614,0.352339,-1.54908,-0.973769,1.75058,-0.00810433,-1.7871,0.001
0.85464,0.353146,-1.55275,-0.976036,1.75475,-0.00823174,-1.79132,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.85291,0.352461,-1.54962,-0.974105,1.75118,-0.00810907,-1.78772,0.001
0.854935,0.353267,-1.55329,-0.976372,1.75535,-0.00823458,-1.79193,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.853206,0.352584,-1.55015,-0.974443,1.75179,-0.00811344,-1.78834,0.001
0.855229,0.353389,-1.55382,-0.976708,1.75595,-0.00823742,-1.79255,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.853502,0.352708,-1.55068,-0.974781,1.75239,-0.00811644,-1.78896,0.001
0.855524,0.353511,-1.55436,-0.977045,1.75656,-0.00824025,-1.79317,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.853796,0.352832,-1.55122,-0.975118,1.75299,-0.00811961,-1.78958,0.001
0.855818,0.353632,-1.55489,-0.977381,1.75716,-0.00824309,-1.79378,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.854089,0.352956,-1.55175,-0.975455,1.75359,-0.00812273,-1.79019,0.001
0.856112,0.353754,-1.55543,-0.977717,1.75777,-0.00824592,-1.7944,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.854382,0.353079,-1.55228,-0.975791,1.7542,-0.00812674,-1.79081,0.001
0.856406,0.353875,-1.55596,-0.978053,1.75837,-0.00824875,-1.79502,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.854675,0.353201,-1.55282,-0.976126,1.75481,-0.00813327,-1.79142,0.001
0.856701,0.353997,-1.55649,-0.978389,1.75898,-0.00825159,-1.79563,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.854968,0.353323,-1.55335,-0.976461,1.75541,-0.00814094,-1.79204,0.001
0.856995,0.354118,-1.55703,-0.978725,1.75958,-0.00825442,-1.79625,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.855262,0.353444,-1.55389,-0.976796,1.75601,-0.00814676,-1.79266,0.001
0.857289,0.35424,-1.55756,-0.979061,1.76018,-0.00825725,-1.79687,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.855557,0.353566,-1.55442,-0.97713,1.75662,-0.00815185,-1.79327,0.001
0.857583,0.354362,-1.5581,-0.979397,1.76079,-0.00826009,-1.79748,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.855851,0.353687,-1.55496,-0.977465,1.75722,-0.00815856,-1.79388,0.001
0.857877,0.354483,-1.55863,-0.979732,1.76139,-0.00826292,-1.7981,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.856144,0.35381,-1.5555,-0.9778,1.75783,-0.00816701,-1.79449,0.001
0.858171,0.354605,-1.55917,-0.980068,1.76199,-0.00826575,-1.79872,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.856437,0.353931,-1.55603,-0.978136,1.75843,-0.00817408,-1.79511,0.001
0.858465,0.354726,-1.5597,-0.980404,1.7626,-0.00826858,-1.79933,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.856731,0.354054,-1.55657,-0.978472,1.75904,-0.00818073,-1.79572,0.001
0.858759,0.354847,-1.56023,-0.980739,1.7632,-0.00827141,-1.79995,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.857025,0.354175,-1.5571,-0.978806,1.75964,-0.00818936,-1.79633,0.001
0.859053,0.354969,-1.56077,-0.981075,1.7638,-0.00827424,-1.80056,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.85732,0.354296,-1.55764,-0.979138,1.76025,-0.00819757,-1.79695,0.001
0.859347,0.35509,-1.5613,-0.981411,1.76441,-0.00827707,-1.80118,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.857614,0.354418,-1.55817,-0.97947,1.76085,-0.0082035,-1.79756,0.001
0.85964,0.355212,-1.56184,-0.981746,1.76501,-0.0082799,-1.8018,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.857909,0.35454,-1.55871,-0.9798,1.76145,-0.00820734,-1.79817,0.001
0.859934,0.355333,-1.56237,-0.982082,1.76561,-0.00828273,-1.80241,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.858203,0.354664,-1.55925,-0.980132,1.76205,-0.00821141,-1.79879,0.001
0.860228,0.355454,-1.5629,-0.982417,1.76622,-0.00828556,-1.80303,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.858496,0.354786,-1.55978,-0.980465,1.76266,-0.00821782,-1.7994,0.001
0.860522,0.355576,-1.56344,-0.982753,1.76682,-0.00828839,-1.80364,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.858788,0.354908,-1.56032,-0.980798,1.76326,-0.00822513,-1.80001,0.001
0.860815,0.355697,-1.56397,-0.983088,1.76742,-0.00829122,-1.80426,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.859083,0.355028,-1.56085,-0.981133,1.76387,-0.00823148,-1.80062,0.001
0.861109,0.355818,-1.5645,-0.983423,1.76803,-0.00829405,-1.80487,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.859378,0.355149,-1.56139,-0.981465,1.76447,-0.00823652,-1.80124,0.001
0.861402,0.35594,-1.56504,-0.983759,1.76863,-0.00829688,-1.80549,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.859674,0.355268,-1.56192,-0.981799,1.76507,-0.00824107,-1.80184,0.001
0.861696,0.356061,-1.56557,-0.984094,1.76923,-0.0082997,-1.8061,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.859968,0.355388,-1.56245,-0.982133,1.76568,-0.00824521,-1.80245,0.001
0.86199,0.356182,-1.5661,-0.984429,1.76983,-0.00830253,-1.80672,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.860264,0.355508,-1.56299,-0.982465,1.76628,-0.00824934,-1.80306,0.001
0.862283,0.356304,-1.56664,-0.984764,1.77044,-0.00830536,-1.80733,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.860558,0.355629,-1.56352,-0.982798,1.76689,-0.00825467,-1.80367,0.001
0.862576,0.356425,-1.56717,-0.985099,1.77104,-0.00830818,-1.80795,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.860852,0.355751,-1.56406,-0.983129,1.7675,-0.00826186,-1.80427,0.001
0.86287,0.356546,-1.5677,-0.985434,1.77164,-0.00831101,-1.80856,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.861147,0.355871,-1.56459,-0.983461,1.7681,-0.00826852,-1.80488,0.001
0.863163,0.356667,-1.56824,-0.985769,1.77224,-0.00831383,-1.80918,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.861443,0.355992,-1.56512,-0.983796,1.7687,-0.00827223,-1.80549,0.001
0.863456,0.356789,-1.56877,-0.986104,1.77285,-0.00831666,-1.80979,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.861738,0.356112,-1.56565,-0.98413,1.76931,-0.00827469,-1.80609,0.001
0.86375,0.35691,-1.5693,-0.986439,1.77345,-0.00831948,-1.81041,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.862033,0.356233,-1.56619,-0.984465,1.76991,-0.00827894,-1.8067,0.001
0.864043,0.357031,-1.56983,-0.986774,1.77405,-0.00832231,-1.81102,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.862328,0.356355,-1.56672,-0.984798,1.77052,-0.00828344,-1.80731,0.001
0.864336,0.357152,-1.57037,-0.987109,1.77465,-0.00832513,-1.81164,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.862623,0.356477,-1.56725,-0.985131,1.77112,-0.00828709,-1.80792,0.001
0.864629,0.357273,-1.5709,-0.987444,1.77525,-0.00832795,-1.81225,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.862919,0.3566,-1.56778,-0.985466,1.77173,-0.00829087,-1.80853,0.001
0.864922,0.357394,-1.57143,-0.987778,1.77586,-0.00833078,-1.81287,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.863214,0.356723,-1.56831,-0.985799,1.77233,-0.00829452,-1.80914,0.001
0.865215,0.357515,-1.57196,-0.988113,1.77646,-0.0083336,-1.81348,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.86351,0.356847,-1.56884,-0.986135,1.77294,-0.00829746,-1.80975,0.001
0.865508,0.357636,-1.5725,-0.988448,1.77706,-0.00833642,-1.81409,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.863805,0.356971,-1.56937,-0.986469,1.77354,-0.00830045,-1.81037,0.001
0.865801,0.357757,-1.57303,-0.988782,1.77766,-0.00833925,-1.81471,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.864101,0.357094,-1.56991,-0.986802,1.77415,-0.00830279,-1.81098,0.001
0.866094,0.357879,-1.57356,-0.989117,1.77826,-0.00834207,-1.81532,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.864396,0.357218,-1.57044,-0.987135,1.77475,-0.00830609,-1.81159,0.001
0.866387,0.358,-1.57409,-0.989451,1.77886,-0.00834489,-1.81594,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.864691,0.357341,-1.57097,-0.987468,1.77535,-0.0083104,-1.8122,0.001
0.86668,0.358121,-1.57463,-0.989786,1.77947,-0.00834771,-1.81655,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.864985,0.357466,-1.5715,-0.987802,1.77596,-0.00831519,-1.81281,0.001
0.866973,0.358242,-1.57516,-0.99012,1.78007,-0.00835053,-1.81716,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.865279,0.357589,-1.57204,-0.988138,1.77656,-0.00832035,-1.81343,0.001
0.867266,0.358363,-1.57569,-0.990455,1.78067,-0.00835335,-1.81778,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.865572,0.357712,-1.57257,-0.988475,1.77716,-0.00832514,-1.81404,0.001
0.867558,0.358484,-1.57622,-0.990789,1.78127,-0.00835617,-1.81839,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.865864,0.357835,-1.57311,-0.98881,1.77777,-0.0083285,-1.81466,0.001
0.867851,0.358604,-1.57675,-0.991123,1.78187,-0.00835899,-1.81901,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.866156,0.357957,-1.57364,-0.989143,1.77837,-0.00833119,-1.81527,0.001
0.868144,0.358725,-1.57728,-0.991458,1.78247,-0.00836181,-1.81962,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.866449,0.358079,-1.57418,-0.989475,1.77897,-0.00833533,-1.81589,0.001
0.868436,0.358846,-1.57782,-0.991792,1.78307,-0.00836463,-1.82023,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.866741,0.358199,-1.57471,-0.989809,1.77957,-0.00834162,-1.81651,0.001
0.868729,0.358967,-1.57835,-0.992126,1.78367,-0.00836744,-1.82085,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.867034,0.35832,-1.57525,-0.990144,1.78018,-0.00834731,-1.81712,0.001
0.869022,0.359088,-1.57888,-0.99246,1.78427,-0.00837026,-1.82146,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.867327,0.35844,-1.57578,-0.99048,1.78078,-0.00834893,-1.81774,0.001
0.869314,0.359209,-1.57941,-0.992794,1.78487,-0.00837308,-1.82207,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.867622,0.358562,-1.57631,-0.990816,1.78138,-0.00834875,-1.81836,0.001
0.869607,0.35933,-1.57994,-0.993128,1.78547,-0.0083759,-1.82268,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.867916,0.358683,-1.57685,-0.991151,1.78198,-0.00835175,-1.81898,0.001
0.869899,0.359451,-1.58047,-0.993462,1.78607,-0.00837871,-1.8233,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.868211,0.358804,-1.57738,-0.991485,1.78258,-0.0083569,-1.81959,0.001
0.870191,0.359571,-1.581,-0.993796,1.78667,-0.00838153,-1.82391,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.868505,0.358926,-1.57791,-0.991818,1.78318,-0.00836181,-1.82021,0.001
0.870484,0.359692,-1.58154,-0.99413,1.78727,-0.00838434,-1.82452,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.8688,0.359049,-1.57844,-0.992149,1.78379,-0.00836397,-1.82083,0.001
0.870776,0.359813,-1.58207,-0.994463,1.78787,-0.00838716,-1.82514,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.869094,0.35917,-1.57897,-0.992482,1.78438,-0.00836553,-1.82145,0.001
0.871068,0.359934,-1.5826,-0.994797,1.78848,-0.00838997,-1.82575,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.869387,0.359291,-1.57951,-0.992815,1.78498,-0.00836804,-1.82206,0.001
0.87136,0.360054,-1.58313,-0.995131,1.78907,-0.00839279,-1.82636,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.86968,0.359412,-1.58004,-0.993149,1.78558,-0.00837062,-1.82268,0.001
0.871653,0.360175,-1.58366,-0.995465,1.78967,-0.0083956,-1.82697,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.869974,0.359531,-1.58057,-0.993484,1.78618,-0.00837404,-1.8233,0.001
0.871945,0.360296,-1.58419,-0.995798,1.79027,-0.00839842,-1.82759,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.870268,0.359652,-1.58111,-0.993817,1.78678,-0.00837823,-1.82391,0.001
0.872237,0.360417,-1.58472,-0.996132,1.79087,-0.00840123,-1.8282,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.87056,0.359771,-1.58164,-0.994151,1.78738,-0.00838093,-1.82453,0.001
0.872529,0.360537,-1.58525,-0.996465,1.79147,-0.00840404,-1.82881,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.870854,0.359889,-1.58218,-0.994484,1.78797,-0.00838219,-1.82514,0.001
0.872821,0.360658,-1.58578,-0.996799,1.79207,-0.00840685,-1.82942,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.871147,0.360009,-1.58271,-0.994814,1.78857,-0.00838374,-1.82576,0.001
0.873113,0.360779,-1.58631,-0.997132,1.79267,-0.00840967,-1.83003,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.871439,0.360129,-1.58325,-0.995147,1.78917,-0.00838632,-1.82637,0.001
0.873405,0.360899,-1.58684,-0.997466,1.79327,-0.00841248,-1.83065,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.871731,0.360251,-1.58378,-0.995478,1.78977,-0.0083892,-1.82699,0.001
0.873697,0.36102,-1.58737,-0.997799,1.79387,-0.00841529,-1.83126,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.872023,0.360371,-1.58431,-0.995809,1.79036,-0.00839213,-1.8276,0.001
0.873988,0.36114,-1.5879,-0.998132,1.79447,-0.0084181,-1.83187,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.872316,0.360493,-1.58485,-0.996142,1.79096,-0.00839561,-1.82822,0.001
0.87428,0.361261,-1.58843,-0.998465,1.79507,-0.00842091,-1.83248,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.87261,0.360615,-1.58538,-0.996473,1.79156,-0.00839908,-1.82883,0.001
0.874572,0.361382,-1.58896,-0.998799,1.79567,-0.00842372,-1.83309,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.872903,0.360736,-1.58591,-0.996806,1.79216,-0.00840136,-1.82944,0.001
0.874864,0.361502,-1.58949,-0.999132,1.79627,-0.00842653,-1.8337,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.873197,0.360859,-1.58645,-0.997138,1.79275,-0.00840268,-1.83005,0.001
0.875155,0.361623,-1.59002,-0.999465,1.79687,-0.00842934,-1.83431,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.87349,0.36098,-1.58698,-0.997471,1.79335,-0.00840364,-1.83067,0.001
0.875447,0.361743,-1.59055,-0.999798,1.79747,-0.00843215,-1.83493,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.873784,0.361103,-1.5875,-0.997804,1.79395,-0.0084052,-1.83128,0.001
0.875738,0.361864,-1.59108,-1.00013,1.79806,-0.00843496,-1.83554,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.874076,0.361225,-1.58803,-0.998137,1.79455,-0.00840753,-1.83189,0.001
0.87603,0.361984,-1.59161,-1.00046,1.79866,-0.00843776,-1.83615,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.87437,0.361347,-1.58856,-0.998469,1.79515,-0.00840957,-1.8325,0.001
0.876322,0.362104,-1.59214,-1.0008,1.79926,-0.00844057,-1.83676,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.874665,0.361468,-1.58908,-0.998799,1.79574,-0.00841065,-1.83312,0.001
0.876613,0.362225,-1.59267,-1.00113,1.79986,-0.00844338,-1.83737,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.874961,0.361588,-1.5896,-0.999129,1.79634,-0.00841077,-1.83373,0.001
0.876904,0.362345,-1.5932,-1.00146,1.80046,-0.00844619,-1.83798,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.875257,0.36171,-1.59013,-0.99946,1.79694,-0.00841215,-1.83434,0.001
0.877196,0.362466,-1.59373,-1.0018,1.80106,-0.00844899,-1.83859,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.875551,0.361832,-1.59065,-0.999794,1.79754,-0.00841418,-1.83495,0.001
0.877487,0.362586,-1.59426,-1.00213,1.80165,-0.0084518,-1.8392,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.875846,0.361955,-1.59117,-1.00013,1.79814,-0.00841646,-1.83556,0.001
0.877778,0.362706,-1.59479,-1.00246,1.80225,-0.0084546,-1.83981,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.876139,0.362077,-1.5917,-1.00046,1.79873,-0.00841994,-1.83618,0.001
0.87807,0.362827,-1.59532,-1.00279,1.80285,-0.00845741,-1.84042,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.876433,0.3622,-1.59222,-1.0008,1.79933,-0.00842455,-1.83679,0.001
0.878361,0.362947,-1.59585,-1.00313,1.80345,-0.00846021,-1.84103,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.876726,0.362323,-1.59275,-1.00113,1.79993,-0.00842791,-1.8374,0.001
0.878652,0.363067,-1.59638,-1.00346,1.80405,-0.00846302,-1.84164,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.877018,0.362446,-1.59328,-1.00147,1.80052,-0.0084291,-1.83801,0.001
0.878943,0.363188,-1.59691,-1.00379,1.80464,-0.00846582,-1.84225,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.87731,0.362568,-1.5938,-1.0018,1.80112,-0.00842982,-1.83862,0.001
0.879234,0.363308,-1.59743,-1.00412,1.80524,-0.00846863,-1.84286,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.877601,0.36269,-1.59433,-1.00213,1.80172,-0.00843198,-1.83923,0.001
0.879525,0.363428,-1.59796,-1.00446,1.80584,-0.00847143,-1.84347,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.87789,0.362812,-1.59486,-1.00247,1.80232,-0.00843582,-1.83985,0.001
0.879816,0.363548,-1.59849,-1.00479,1.80644,-0.00847423,-1.84408,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.878179,0.362934,-1.59539,-1.0028,1.80291,-0.00844007,-1.84046,0.001
0.880107,0.363669,-1.59902,-1.00512,1.80703,-0.00847703,-1.84469,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.878467,0.363056,-1.59591,-1.00314,1.80351,-0.00844307,-1.84106,0.001
0.880398,0.363789,-1.59955,-1.00545,1.80763,-0.00847984,-1.8453,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.878757,0.363177,-1.59644,-1.00348,1.80411,-0.0084442,-1.84167,0.001
0.880689,0.363909,-1.60008,-1.00578,1.80823,-0.00848264,-1.84591,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.879046,0.363298,-1.59696,-1.00381,1.8047,-0.0084448,-1.84228,0.001
0.88098,0.364029,-1.60061,-1.00612,1.80882,-0.00848544,-1.84652,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.879337,0.363419,-1.59749,-1.00415,1.8053,-0.00844552,-1.84288,0.001
0.88127,0.364149,-1.60113,-1.00645,1.80942,-0.00848824,-1.84713,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.879628,0.363539,-1.59802,-1.00448,1.8059,-0.0084472,-1.84349,0.001
0.881561,0.364269,-1.60166,-1.00678,1.81002,-0.00849104,-1.84774,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.879918,0.363659,-1.59854,-1.00481,1.8065,-0.00844984,-1.84409,0.001
0.881852,0.36439,-1.60219,-1.00711,1.81062,-0.00849384,-1.84835,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.880207,0.363778,-1.59907,-1.00515,1.8071,-0.00845259,-1.84469,0.001
0.882142,0.36451,-1.60272,-1.00744,1.81121,-0.00849664,-1.84896,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.880497,0.363897,-1.59959,-1.00548,1.80769,-0.00845427,-1.8453,0.001
0.882433,0.36463,-1.60325,-1.00778,1.81181,-0.00849944,-1.84957,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.880787,0.364015,-1.60012,-1.00581,1.80829,-0.00845523,-1.8459,0.001
0.882723,0.36475,-1.60377,-1.00811,1.81241,-0.00850223,-1.85018,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.881077,0.364134,-1.60064,-1.00614,1.80889,-0.00845601,-1.84651,0.001
0.883014,0.36487,-1.6043,-1.00844,1.813,-0.00850503,-1.85079,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.881367,0.364251,-1.60117,-1.00648,1.80948,-0.00845679,-1.84712,0.001
0.883304,0.36499,-1.60483,-1.00877,1.8136,-0.00850783,-1.85139,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.881656,0.364369,-1.6017,-1.00681,1.81008,-0.00845739,-1.84773,0.001
0.883595,0.36511,-1.60536,-1.0091,1.81419,-0.00851063,-1.852,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.881946,0.364487,-1.60222,-1.00714,1.81068,-0.00845913,-1.84833,0.001
0.883885,0.36523,-1.60588,-1.00943,1.81479,-0.00851342,-1.85261,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.882235,0.364605,-1.60274,-1.00747,1.81127,-0.0084623,-1.84894,0.001
0.884175,0.36535,-1.60641,-1.00977,1.81539,-0.00851622,-1.85322,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.882524,0.364723,-1.60327,-1.0078,1.81187,-0.00846476,-1.84955,0.001
0.884466,0.36547,-1.60694,-1.0101,1.81598,-0.00851902,-1.85383,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.882814,0.36484,-1.60379,-1.00813,1.81247,-0.00846464,-1.85015,0.001
0.884756,0.36559,-1.60747,-1.01043,1.81658,-0.00852181,-1.85444,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.883104,0.364958,-1.60432,-1.00846,1.81306,-0.00846464,-1.85077,0.001
0.885046,0.36571,-1.60799,-1.01076,1.81717,-0.00852461,-1.85505,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.883393,0.365077,-1.60484,-1.00879,1.81366,-0.0084665,-1.85137,0.001
0.885336,0.365829,-1.60852,-1.01109,1.81777,-0.0085274,-1.85565,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.883683,0.365196,-1.60537,-1.00912,1.81425,-0.00846955,-1.85198,0.001
0.885626,0.365949,-1.60905,-1.01142,1.81837,-0.0085302,-1.85626,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.883974,0.365316,-1.60589,-1.00945,1.81485,-0.00847189,-1.85259,0.001
0.885916,0.366069,-1.60957,-1.01175,1.81896,-0.00853299,-1.85687,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.884265,0.365436,-1.60641,-1.00978,1.81544,-0.00847207,-1.8532,0.001
0.886206,0.366189,-1.6101,-1.01209,1.81956,-0.00853578,-1.85748,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.884555,0.365556,-1.60694,-1.01011,1.81604,-0.00847243,-1.85382,0.001
0.886496,0.366309,-1.61063,-1.01242,1.82015,-0.00853858,-1.85809,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.884845,0.365675,-1.60746,-1.01044,1.81663,-0.00847369,-1.85443,0.001
0.886786,0.366429,-1.61116,-1.01275,1.82075,-0.00854137,-1.85869,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.885135,0.365794,-1.60799,-1.01077,1.81723,-0.00847566,-1.85504,0.001
0.887076,0.366548,-1.61168,-1.01308,1.82134,-0.00854416,-1.8593,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.885425,0.365912,-1.60851,-1.0111,1.81783,-0.00847704,-1.85566,0.001
0.887366,0.366668,-1.61221,-1.01341,1.82194,-0.00854695,-1.85991,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.885714,0.366031,-1.60904,-1.01143,1.81842,-0.00847716,-1.85627,0.001
0.887656,0.366788,-1.61274,-1.01374,1.82253,-0.00854974,-1.86052,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.886004,0.366151,-1.60956,-1.01176,1.81902,-0.00847758,-1.85688,0.001
0.887946,0.366908,-1.61326,-1.01407,1.82313,-0.00855253,-1.86112,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.886292,0.366271,-1.61009,-1.01209,1.81961,-0.00847962,-1.85749,0.001
0.888235,0.367027,-1.61379,-1.0144,1.82372,-0.00855532,-1.86173,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.886581,0.366392,-1.61061,-1.01243,1.82021,-0.00848291,-1.85811,0.001
0.888525,0.367147,-1.61431,-1.01473,1.82432,-0.00855811,-1.86234,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.88687,0.366511,-1.61114,-1.01276,1.82081,-0.00848525,-1.85872,0.001
0.888814,0.367267,-1.61484,-1.01506,1.82491,-0.0085609,-1.86294,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.88716,0.36663,-1.61166,-1.0131,1.8214,-0.00848543,-1.85934,0.001
