0.710983,0.293785,-1.29175,-0.811974,1.45979,-0.00684807,-1.49021,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.709714,0.293249,-1.28948,-0.810657,1.45743,-0.00685947,-1.48771,0.001
0.711192,0.293871,-1.29213,-0.812212,1.46022,-0.00685008,-1.49065,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.709923,0.293335,-1.28986,-0.810895,1.45785,-0.00686193,-1.48813,0.001
0.711401,0.293958,-1.29251,-0.812451,1.46065,-0.00685209,-1.49109,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.710133,0.293421,-1.29023,-0.811134,1.45828,-0.00686462,-1.48856,0.001
0.71161,0.294044,-1.29289,-0.812689,1.46108,-0.0068541,-1.49153,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.710342,0.293509,-1.29061,-0.811371,1.45871,-0.00687008,-1.48899,0.001
0.711819,0.29413,-1.29327,-0.812927,1.4615,-0.00685611,-1.49196,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.710552,0.293596,-1.29099,-0.811611,1.45915,-0.00687625,-1.48942,0.001
0.712027,0.294217,-1.29365,-0.813166,1.46193,-0.00685812,-1.4924,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.710762,0.293683,-1.29137,-0.81185,1.45958,-0.00688104,-1.48985,0.001
0.712236,0.294303,-1.29402,-0.813404,1.46236,-0.00686013,-1.49284,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.710972,0.293771,-1.29174,-0.812087,1.46,-0.006885,-1.49028,0.001
0.712445,0.294389,-1.2944,-0.813643,1.46279,-0.00686214,-1.49328,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.71118,0.293858,-1.29212,-0.812323,1.46043,-0.00688967,-1.49071,0.001
0.712654,0.294475,-1.29478,-0.813881,1.46322,-0.00686415,-1.49371,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.71139,0.293945,-1.2925,-0.812559,1.46086,-0.00689566,-1.49114,0.001
0.712863,0.294562,-1.29516,-0.81412,1.46365,-0.00686616,-1.49415,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.711599,0.294032,-1.29288,-0.812794,1.46129,-0.00690195,-1.49158,0.001
0.713071,0.294648,-1.29554,-0.814358,1.46408,-0.00686818,-1.49459,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.711808,0.294118,-1.29326,-0.81303,1.46172,-0.00690717,-1.49201,0.001
0.71328,0.294734,-1.29592,-0.814597,1.4645,-0.00687019,-1.49503,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.712016,0.294205,-1.29364,-0.813269,1.46215,-0.00691214,-1.49245,0.001
0.713489,0.29482,-1.2963,-0.814835,1.46493,-0.0068722,-1.49546,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.712226,0.294292,-1.29402,-0.813508,1.46258,-0.00691771,-1.49289,0.001
0.713698,0.294907,-1.29668,-0.815073,1.46536,-0.00687421,-1.4959,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.712434,0.294378,-1.2944,-0.813746,1.463,-0.00692257,-1.49333,0.001
0.713906,0.294993,-1.29706,-0.815312,1.46579,-0.00687622,-1.49634,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.712643,0.294464,-1.29478,-0.813984,1.46343,-0.00692712,-1.49377,0.001
0.714115,0.295079,-1.29744,-0.81555,1.46622,-0.00687823,-1.49678,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.71285,0.294551,-1.29516,-0.814221,1.46386,-0.0069318,-1.49421,0.001
0.714324,0.295166,-1.29782,-0.815789,1.46665,-0.00688024,-1.49721,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.713057,0.294638,-1.29554,-0.814457,1.46429,-0.00693707,-1.49465,0.001
0.714533,0.295252,-1.2982,-0.816027,1.46708,-0.00688225,-1.49765,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.713265,0.294725,-1.29592,-0.814692,1.46472,-0.00694396,-1.49509,0.001
0.714742,0.295338,-1.29858,-0.816266,1.46751,-0.00688426,-1.49809,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.713473,0.294811,-1.2963,-0.814928,1.46515,-0.00695187,-1.49554,0.001
0.71495,0.295424,-1.29896,-0.816504,1.46793,-0.00688627,-1.49853,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.713681,0.294898,-1.29668,-0.815164,1.46558,-0.00695888,-1.49598,0.001
0.715159,0.295511,-1.29934,-0.816742,1.46836,-0.00688829,-1.49896,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.71389,0.294983,-1.29706,-0.815403,1.46601,-0.00696427,-1.49642,0.001
0.715368,0.295597,-1.29971,-0.816981,1.46879,-0.0068903,-1.4994,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.714098,0.295068,-1.29744,-0.815642,1.46643,-0.00696877,-1.49687,0.001
0.715577,0.295683,-1.30009,-0.817219,1.46922,-0.00689231,-1.49984,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.714307,0.295154,-1.29782,-0.81588,1.46686,-0.00697374,-1.49732,0.001
0.715786,0.295769,-1.30047,-0.817458,1.46965,-0.00689432,-1.50028,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.714515,0.295239,-1.2982,-0.816118,1.46729,-0.00698153,-1.49776,0.001
0.715994,0.295856,-1.30085,-0.817696,1.47008,-0.00689633,-1.50072,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.714723,0.295324,-1.29858,-0.816356,1.46772,-0.00699088,-1.49821,0.001
0.716203,0.295942,-1.30123,-0.817935,1.47051,-0.00689834,-1.50115,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.714932,0.29541,-1.29896,-0.816593,1.46815,-0.00699867,-1.49865,0.001
0.716412,0.296028,-1.30161,-0.818173,1.47094,-0.00690035,-1.50159,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.71514,0.295497,-1.29934,-0.816831,1.46858,-0.00700334,-1.4991,0.001
0.716621,0.296115,-1.30199,-0.818412,1.47136,-0.00690236,-1.50203,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.715348,0.295583,-1.29972,-0.81707,1.46901,-0.00700634,-1.49954,0.001
0.716829,0.296201,-1.30237,-0.81865,1.47179,-0.00690437,-1.50247,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.715558,0.29567,-1.3001,-0.81731,1.46944,-0.00700933,-1.49999,0.001
0.717038,0.296287,-1.30275,-0.818888,1.47222,-0.00690638,-1.5029,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.715767,0.295757,-1.30048,-0.817548,1.46987,-0.00701269,-1.50044,0.001
0.717247,0.296373,-1.30313,-0.819127,1.47265,-0.0069084,-1.50334,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.715976,0.295843,-1.30086,-0.817787,1.47029,-0.00701569,-1.50089,0.001
0.717456,0.29646,-1.30351,-0.819365,1.47308,-0.00691041,-1.50378,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.716185,0.295929,-1.30124,-0.818024,1.47072,-0.00701838,-1.50133,0.001
0.717665,0.296546,-1.30389,-0.819604,1.47351,-0.00691242,-1.50422,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.716393,0.296016,-1.30162,-0.818262,1.47115,-0.00702024,-1.50178,0.001
0.717873,0.296632,-1.30427,-0.819842,1.47394,-0.00691443,-1.50465,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.716602,0.296101,-1.302,-0.8185,1.47158,-0.0070212,-1.50222,0.001
0.718082,0.296718,-1.30465,-0.820081,1.47436,-0.00691644,-1.50509,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.716808,0.296187,-1.30238,-0.818739,1.47201,-0.0070218,-1.50267,0.001
0.718291,0.296805,-1.30503,-0.820319,1.47479,-0.00691845,-1.50553,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.717016,0.296274,-1.30276,-0.818977,1.47244,-0.00702264,-1.50311,0.001
0.7185,0.296891,-1.3054,-0.820558,1.47522,-0.00692046,-1.50597,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.717224,0.296358,-1.30314,-0.819214,1.47287,-0.00702341,-1.50356,0.001
0.718709,0.296977,-1.30578,-0.820796,1.47565,-0.00692247,-1.5064,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.717432,0.296445,-1.30352,-0.819451,1.4733,-0.00702401,-1.50401,0.001
0.718917,0.297064,-1.30616,-0.821034,1.47608,-0.00692448,-1.50684,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.71764,0.296531,-1.3039,-0.819686,1.47373,-0.00702491,-1.50446,0.001
0.719126,0.29715,-1.30654,-0.821273,1.47651,-0.00692649,-1.50728,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.717851,0.296617,-1.30427,-0.819922,1.47416,-0.00702599,-1.50491,0.001
0.719335,0.297236,-1.30692,-0.821511,1.47694,-0.00692851,-1.50772,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.718061,0.296702,-1.30465,-0.820159,1.47458,-0.00702617,-1.50535,0.001
0.719544,0.297322,-1.3073,-0.82175,1.47737,-0.00693052,-1.50815,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.718271,0.296788,-1.30503,-0.820395,1.47502,-0.00702599,-1.5058,0.001
0.719752,0.297409,-1.30768,-0.821988,1.47779,-0.00693253,-1.50859,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.718479,0.296875,-1.30541,-0.820633,1.47545,-0.00702599,-1.50625,0.001
0.719961,0.297495,-1.30806,-0.822227,1.47822,-0.00693454,-1.50903,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.718688,0.29696,-1.30579,-0.820871,1.47587,-0.00702695,-1.50669,0.001
0.72017,0.297581,-1.30844,-0.822465,1.47865,-0.00693655,-1.50947,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.718896,0.297044,-1.30617,-0.821111,1.4763,-0.00702863,-1.50714,0.001
0.720379,0.297667,-1.30882,-0.822704,1.47908,-0.00693856,-1.50991,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.719104,0.297131,-1.30655,-0.82135,1.47673,-0.00702863,-1.50758,0.001
0.720588,0.297754,-1.3092,-0.822942,1.47951,-0.00694057,-1.51034,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.719312,0.297216,-1.30693,-0.821589,1.47716,-0.00702767,-1.50803,0.001
0.720796,0.29784,-1.30958,-0.82318,1.47994,-0.00694258,-1.51078,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.719522,0.297302,-1.30731,-0.821826,1.47759,-0.00702755,-1.50847,0.001
0.721005,0.297926,-1.30996,-0.823419,1.48037,-0.00694459,-1.51122,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.719731,0.29739,-1.30769,-0.822063,1.47802,-0.00702827,-1.50891,0.001
0.721214,0.298013,-1.31034,-0.823657,1.48079,-0.0069466,-1.51166,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.719942,0.297477,-1.30807,-0.8223,1.47845,-0.00702893,-1.50935,0.001
0.721423,0.298099,-1.31071,-0.823896,1.48122,-0.00694862,-1.51209,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.720151,0.297564,-1.30845,-0.822539,1.47888,-0.00702875,-1.50978,0.001
0.721632,0.298185,-1.31109,-0.824134,1.48165,-0.00695063,-1.51253,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.72036,0.297651,-1.30883,-0.82278,1.47931,-0.00702815,-1.51022,0.001
0.72184,0.298271,-1.31147,-0.824373,1.48208,-0.00695264,-1.51297,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.720569,0.297739,-1.30921,-0.82302,1.47974,-0.00702875,-1.51066,0.001
0.722049,0.298358,-1.31185,-0.824611,1.48251,-0.00695465,-1.51341,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.720777,0.297827,-1.30959,-0.823261,1.48017,-0.00702953,-1.51109,0.001
0.722258,0.298444,-1.31223,-0.824849,1.48294,-0.00695666,-1.51384,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.720984,0.297914,-1.30997,-0.823503,1.4806,-0.00702923,-1.51152,0.001
0.722467,0.29853,-1.31261,-0.825088,1.48337,-0.00695867,-1.51428,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.721192,0.298002,-1.31034,-0.823742,1.48103,-0.00702905,-1.51196,0.001
0.722675,0.298616,-1.31299,-0.825326,1.4838,-0.00696068,-1.51472,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.721399,0.298088,-1.31072,-0.823982,1.48145,-0.00702875,-1.51239,0.001
0.722884,0.298703,-1.31337,-0.825565,1.48422,-0.00696269,-1.51516,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.721609,0.298173,-1.3111,-0.824221,1.48188,-0.00702893,-1.51282,0.001
0.723093,0.298789,-1.31375,-0.825803,1.48465,-0.0069647,-1.51559,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.721817,0.29826,-1.31148,-0.824462,1.48231,-0.00703001,-1.51326,0.001
0.723302,0.298875,-1.31413,-0.826042,1.48508,-0.00696671,-1.51603,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.722027,0.298345,-1.31186,-0.824702,1.48274,-0.00703043,-1.51369,0.001
0.723511,0.298962,-1.31451,-0.82628,1.48551,-0.00696873,-1.51647,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.722237,0.298431,-1.31224,-0.824943,1.48317,-0.00703001,-1.51412,0.001
0.723719,0.299048,-1.31489,-0.826519,1.48594,-0.00697074,-1.51691,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.722447,0.298519,-1.31262,-0.825184,1.4836,-0.00703001,-1.51455,0.001
0.723928,0.299134,-1.31527,-0.826757,1.48637,-0.00697275,-1.51734,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.722655,0.298604,-1.313,-0.825423,1.48403,-0.00703043,-1.51498,0.001
0.724137,0.29922,-1.31565,-0.826995,1.4868,-0.00697476,-1.51778,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.722864,0.298691,-1.31338,-0.825662,1.48446,-0.00703091,-1.51541,0.001
0.724346,0.299307,-1.31603,-0.827234,1.48722,-0.00697677,-1.51822,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.723071,0.298777,-1.31376,-0.8259,1.48489,-0.00703079,-1.51584,0.001
0.724555,0.299393,-1.3164,-0.827472,1.48765,-0.00697878,-1.51866,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.72328,0.298864,-1.31414,-0.826139,1.48532,-0.00702983,-1.51627,0.001
0.724763,0.299479,-1.31678,-0.827711,1.48808,-0.00698079,-1.51909,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.723488,0.29895,-1.31452,-0.826379,1.48574,-0.00703031,-1.5167,0.001
0.724972,0.299565,-1.31716,-0.827949,1.48851,-0.0069828,-1.51953,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.723697,0.299036,-1.3149,-0.826619,1.48617,-0.00703168,-1.51713,0.001
0.725181,0.299652,-1.31754,-0.828188,1.48894,-0.00698481,-1.51997,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.723906,0.299123,-1.31528,-0.82686,1.4866,-0.0070324,-1.51756,0.001
0.72539,0.299738,-1.31792,-0.828426,1.48937,-0.00698682,-1.52041,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.724114,0.299209,-1.31566,-0.827098,1.48703,-0.0070324,-1.51799,0.001
0.725598,0.299824,-1.3183,-0.828665,1.4898,-0.00698883,-1.52085,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.724323,0.299294,-1.31604,-0.827337,1.48746,-0.00703288,-1.51841,0.001
0.725807,0.299911,-1.31868,-0.828903,1.49023,-0.00699085,-1.52128,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.724531,0.299382,-1.31642,-0.827576,1.48789,-0.00703306,-1.51884,0.001
0.726016,0.299997,-1.31906,-0.829141,1.49065,-0.00699286,-1.52172,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.724739,0.299468,-1.3168,-0.827815,1.48831,-0.00703276,-1.51927,0.001
0.726225,0.300083,-1.31944,-0.82938,1.49108,-0.00699487,-1.52216,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.724946,0.299555,-1.31718,-0.828054,1.48874,-0.00703228,-1.5197,0.001
0.726434,0.300169,-1.31982,-0.829618,1.49151,-0.00699688,-1.5226,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.725153,0.299642,-1.31756,-0.828294,1.48917,-0.00703246,-1.52013,0.001
0.726642,0.300256,-1.3202,-0.829857,1.49194,-0.00699889,-1.52303,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.72536,0.299729,-1.31794,-0.828534,1.48959,-0.00703366,-1.52056,0.001
0.726851,0.300342,-1.32058,-0.830095,1.49237,-0.0070009,-1.52347,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.725569,0.299817,-1.31832,-0.828771,1.49003,-0.00703516,-1.52099,0.001
0.72706,0.300428,-1.32096,-0.830334,1.4928,-0.00700291,-1.52391,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.725777,0.299904,-1.3187,-0.829011,1.49045,-0.00703594,-1.52143,0.001
0.727269,0.300514,-1.32134,-0.830572,1.49323,-0.00700492,-1.52435,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.725987,0.299992,-1.31908,-0.829251,1.49089,-0.00703534,-1.52186,0.001
0.727478,0.300601,-1.32172,-0.830811,1.49366,-0.00700693,-1.52478,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.726196,0.300078,-1.31946,-0.82949,1.49131,-0.00703486,-1.52229,0.001
0.727686,0.300687,-1.32209,-0.831049,1.49408,-0.00700894,-1.52522,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.726405,0.300165,-1.31984,-0.829728,1.49174,-0.00703534,-1.52272,0.001
0.727895,0.300773,-1.32247,-0.831287,1.49451,-0.00701096,-1.52566,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.726613,0.30025,-1.32022,-0.829965,1.49217,-0.00703642,-1.52315,0.001
0.728104,0.30086,-1.32285,-0.831526,1.49494,-0.00701297,-1.5261,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.726822,0.300335,-1.32059,-0.830201,1.4926,-0.0070378,-1.52358,0.001
0.728313,0.300946,-1.32323,-0.831764,1.49537,-0.00701498,-1.52653,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.72703,0.300419,-1.32097,-0.830436,1.49303,-0.0070384,-1.52402,0.001
0.728521,0.301032,-1.32361,-0.832003,1.4958,-0.00701699,-1.52697,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.727239,0.300505,-1.32135,-0.830675,1.49346,-0.00703822,-1.52445,0.001
0.72873,0.301118,-1.32399,-0.832241,1.49623,-0.007019,-1.52741,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.727446,0.30059,-1.32173,-0.830914,1.49389,-0.0070384,-1.52488,0.001
0.728939,0.301205,-1.32437,-0.83248,1.49666,-0.00702101,-1.52785,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.727655,0.300675,-1.32211,-0.831154,1.49431,-0.00703869,-1.52531,0.001
0.729148,0.301291,-1.32475,-0.832718,1.49708,-0.00702302,-1.52828,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.727863,0.300762,-1.32249,-0.831394,1.49474,-0.0070384,-1.52574,0.001
0.729357,0.301377,-1.32513,-0.832957,1.49751,-0.00702503,-1.52872,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.728072,0.300847,-1.32287,-0.831632,1.49517,-0.0070384,-1.52618,0.001
0.729565,0.301463,-1.32551,-0.833195,1.49794,-0.00702704,-1.52916,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.72828,0.300933,-1.32325,-0.831867,1.49559,-0.00703971,-1.52661,0.001
0.729774,0.30155,-1.32589,-0.833433,1.49837,-0.00702905,-1.5296,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.728488,0.301019,-1.32363,-0.832101,1.49602,-0.00704127,-1.52704,0.001
0.729983,0.301636,-1.32627,-0.833672,1.4988,-0.00703107,-1.53004,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.728696,0.301105,-1.32401,-0.832337,1.49645,-0.00704235,-1.52747,0.001
0.730192,0.301722,-1.32665,-0.83391,1.49923,-0.00703308,-1.53047,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.728905,0.301191,-1.32439,-0.832575,1.49688,-0.00704235,-1.5279,0.001
0.730401,0.301809,-1.32703,-0.834149,1.49966,-0.00703509,-1.53091,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.729112,0.301277,-1.32477,-0.832814,1.49731,-0.00704175,-1.52834,0.001
0.730609,0.301895,-1.32741,-0.834387,1.50009,-0.0070371,-1.53135,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.729321,0.301364,-1.32515,-0.833055,1.49774,-0.00704115,-1.52877,0.001
0.730818,0.301981,-1.32778,-0.834626,1.50051,-0.00703911,-1.53179,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.72953,0.30145,-1.32553,-0.833294,1.49816,-0.00704157,-1.52921,0.001
0.731027,0.302067,-1.32816,-0.834864,1.50094,-0.00704112,-1.53222,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.729739,0.301536,-1.32591,-0.833533,1.49859,-0.00704253,-1.52964,0.001
0.731236,0.302154,-1.32854,-0.835102,1.50137,-0.00704313,-1.53266,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.729949,0.301624,-1.32628,-0.83377,1.49902,-0.00704361,-1.53008,0.001
0.731444,0.30224,-1.32892,-0.835341,1.5018,-0.00704514,-1.5331,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.73016,0.301711,-1.32666,-0.834007,1.49945,-0.00704463,-1.53052,0.001
0.731653,0.302326,-1.3293,-0.835579,1.50223,-0.00704715,-1.53354,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.730369,0.301799,-1.32704,-0.834243,1.49988,-0.00704493,-1.53097,0.001
0.731862,0.302412,-1.32968,-0.835818,1.50266,-0.00704916,-1.53397,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.73058,0.301888,-1.32742,-0.834479,1.50031,-0.00704427,-1.53141,0.001
0.732071,0.302499,-1.33006,-0.836056,1.50309,-0.00705118,-1.53441,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.730789,0.301975,-1.32779,-0.834717,1.50074,-0.00704433,-1.53185,0.001
0.73228,0.302585,-1.33044,-0.836295,1.50351,-0.00705319,-1.53485,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.730999,0.302063,-1.32817,-0.834954,1.50116,-0.00704523,-1.53229,0.001
0.732488,0.302671,-1.33082,-0.836533,1.50394,-0.0070552,-1.53529,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.731209,0.302151,-1.32855,-0.835193,1.50159,-0.00704583,-1.53274,0.001
0.732697,0.302758,-1.3312,-0.836772,1.50437,-0.00705721,-1.53572,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.731418,0.302238,-1.32893,-0.835432,1.50202,-0.00704613,-1.53318,0.001
0.732906,0.302844,-1.33158,-0.83701,1.5048,-0.00705922,-1.53616,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.731628,0.302326,-1.32931,-0.83567,1.50244,-0.00704613,-1.53362,0.001
0.733115,0.30293,-1.33196,-0.837248,1.50523,-0.00706123,-1.5366,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.731838,0.302413,-1.32968,-0.835908,1.50287,-0.00704595,-1.53406,0.001
0.733323,0.303016,-1.33234,-0.837487,1.50566,-0.00706324,-1.53704,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.732047,0.302499,-1.33006,-0.836146,1.5033,-0.00704595,-1.53451,0.001
0.733532,0.303103,-1.33272,-0.837725,1.50609,-0.00706525,-1.53747,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.732257,0.302585,-1.33044,-0.836385,1.50373,-0.00704595,-1.53495,0.001
0.733741,0.303189,-1.3331,-0.837964,1.50652,-0.00706726,-1.53791,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.732465,0.30267,-1.33082,-0.836622,1.50416,-0.0070463,-1.5354,0.001
0.73395,0.303275,-1.33347,-0.838202,1.50694,-0.00706927,-1.53835,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.732675,0.302758,-1.33119,-0.836861,1.50459,-0.0070463,-1.53584,0.001
0.734159,0.303361,-1.33385,-0.838441,1.50737,-0.00707129,-1.53879,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.732884,0.302844,-1.33157,-0.8371,1.50502,-0.00704642,-1.53629,0.001
0.734367,0.303448,-1.33423,-0.838679,1.5078,-0.0070733,-1.53922,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.733092,0.302931,-1.33195,-0.837338,1.50545,-0.0070466,-1.53673,0.001
0.734576,0.303534,-1.33461,-0.838918,1.50823,-0.00707531,-1.53966,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.733302,0.303019,-1.33233,-0.837575,1.50587,-0.00704702,-1.53718,0.001
0.734785,0.30362,-1.33499,-0.839156,1.50866,-0.00707732,-1.5401,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.733512,0.303105,-1.33271,-0.837813,1.5063,-0.00704738,-1.53762,0.001
0.734994,0.303707,-1.33537,-0.839394,1.50909,-0.00707933,-1.54054,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.733722,0.303191,-1.33309,-0.83805,1.50673,-0.00704738,-1.53807,0.001
0.735203,0.303793,-1.33575,-0.839633,1.50952,-0.00708134,-1.54098,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.733932,0.303279,-1.33346,-0.838287,1.50716,-0.00704738,-1.53852,0.001
0.735411,0.303879,-1.33613,-0.839871,1.50994,-0.00708335,-1.54141,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.734141,0.303366,-1.33384,-0.838527,1.50759,-0.00704762,-1.53896,0.001
0.73562,0.303965,-1.33651,-0.84011,1.51037,-0.00708536,-1.54185,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.734349,0.303453,-1.33422,-0.838766,1.50802,-0.00704822,-1.53941,0.001
0.735829,0.304052,-1.33689,-0.840348,1.5108,-0.00708737,-1.54229,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.734559,0.303541,-1.3346,-0.839004,1.50845,-0.0070487,-1.53986,0.001
0.736038,0.304138,-1.33727,-0.840587,1.51123,-0.00708938,-1.54273,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.734766,0.303627,-1.33498,-0.839242,1.50888,-0.0070487,-1.54031,0.001
0.736246,0.304224,-1.33765,-0.840825,1.51166,-0.00709139,-1.54316,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.734975,0.303714,-1.33536,-0.839479,1.5093,-0.00704948,-1.54075,0.001
0.736455,0.30431,-1.33803,-0.841064,1.51209,-0.00709341,-1.5436,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.735184,0.303799,-1.33574,-0.839717,1.50973,-0.00705098,-1.5412,0.001
0.736664,0.304397,-1.33841,-0.841302,1.51252,-0.00709542,-1.54404,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.735393,0.303886,-1.33612,-0.839954,1.51016,-0.00705236,-1.54165,0.001
0.736873,0.304483,-1.33879,-0.84154,1.51295,-0.00709743,-1.54448,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.735601,0.303972,-1.3365,-0.840193,1.51059,-0.00705236,-1.54209,0.001
0.737082,0.304569,-1.33916,-0.841779,1.51337,-0.00709944,-1.54491,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.73581,0.304057,-1.33688,-0.840432,1.51102,-0.00705236,-1.54254,0.001
