-0.0641523,0.073624,0.148597,-0.247313,-0.124781,0.0774726,0.215424,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0637596,0.0731958,0.147957,-0.246181,-0.124288,0.0771392,0.214494,0.001
-0.0641991,0.0736777,0.148706,-0.247493,-0.124872,0.0775292,0.215581,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0638062,0.0732504,0.148065,-0.246364,-0.124382,0.0771897,0.214655,0.001
-0.064246,0.0737315,0.148814,-0.247674,-0.124963,0.0775857,0.215738,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0638534,0.0733057,0.148174,-0.246546,-0.124473,0.0772418,0.214814,0.001
-0.0642929,0.0737853,0.148923,-0.247854,-0.125054,0.0776423,0.215896,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0638997,0.0733598,0.148282,-0.246728,-0.124566,0.0772964,0.214975,0.001
-0.0643397,0.0738391,0.149032,-0.248035,-0.125145,0.0776989,0.216053,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0639461,0.0734146,0.148391,-0.246911,-0.124659,0.0773513,0.215133,0.001
-0.0643866,0.0738929,0.14914,-0.248216,-0.125237,0.0777556,0.216211,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0639931,0.0734694,0.148498,-0.247093,-0.124749,0.0774057,0.21529,0.001
-0.0644335,0.0739467,0.149249,-0.248397,-0.125328,0.0778122,0.216368,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0640397,0.0735252,0.148605,-0.247274,-0.124843,0.0774615,0.215446,0.001
-0.0644804,0.0740005,0.149358,-0.248578,-0.125419,0.0778689,0.216526,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0640873,0.0735816,0.148714,-0.247457,-0.124934,0.0775189,0.2156,0.001
-0.0645274,0.0740544,0.149466,-0.248758,-0.12551,0.0779255,0.216683,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0641349,0.0736366,0.148821,-0.247641,-0.125025,0.0775769,0.215754,0.001
-0.0645743,0.0741083,0.149575,-0.248939,-0.125602,0.0779822,0.216841,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.064182,0.0736928,0.148929,-0.247824,-0.125115,0.077638,0.215908,0.001
-0.0646213,0.0741622,0.149684,-0.24912,-0.125693,0.078039,0.216999,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0642302,0.0737483,0.149036,-0.248007,-0.125204,0.0777033,0.216064,0.001
-0.0646683,0.0742161,0.149793,-0.249302,-0.125784,0.0780957,0.217156,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0642792,0.0738046,0.149143,-0.24819,-0.125295,0.0777682,0.216222,0.001
-0.0647153,0.07427,0.149901,-0.249483,-0.125876,0.0781524,0.217314,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0643282,0.0738621,0.149252,-0.248371,-0.125382,0.0778321,0.216379,0.001
-0.0647623,0.074324,0.15001,-0.249664,-0.125967,0.0782092,0.217472,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0643789,0.0739181,0.149359,-0.248552,-0.125472,0.0778975,0.216537,0.001
-0.0648093,0.0743779,0.150119,-0.249845,-0.126059,0.078266,0.21763,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0644301,0.0739747,0.149466,-0.248732,-0.125561,0.0779631,0.216692,0.001
-0.0648563,0.0744319,0.150228,-0.250027,-0.12615,0.0783228,0.217788,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0644811,0.0740305,0.149574,-0.248913,-0.12565,0.0780307,0.216848,0.001
-0.0649034,0.0744859,0.150337,-0.250208,-0.126242,0.0783796,0.217946,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0645333,0.0740865,0.14968,-0.249095,-0.125741,0.0781008,0.217006,0.001
-0.0649504,0.0745399,0.150446,-0.250389,-0.126333,0.0784364,0.218104,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0645854,0.0741426,0.149789,-0.249277,-0.125831,0.0781675,0.217162,0.001
-0.0649975,0.0745939,0.150555,-0.250571,-0.126425,0.0784933,0.218262,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0646384,0.0741973,0.149897,-0.24946,-0.125921,0.0782318,0.217321,0.001
-0.0650446,0.074648,0.150664,-0.250752,-0.126516,0.0785502,0.21842,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0646922,0.0742532,0.150005,-0.249643,-0.126012,0.0782958,0.217477,0.001
-0.0650917,0.074702,0.150773,-0.250934,-0.126608,0.078607,0.218578,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0647448,0.0743081,0.150114,-0.249825,-0.126103,0.0783573,0.217632,0.001
-0.0651388,0.0747561,0.150883,-0.251116,-0.1267,0.0786639,0.218737,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0647987,0.0743631,0.150223,-0.250009,-0.126195,0.0784187,0.217788,0.001
-0.065186,0.0748102,0.150992,-0.251297,-0.126791,0.0787209,0.218895,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0648528,0.0744186,0.150332,-0.250192,-0.126284,0.0784813,0.217942,0.001
-0.0652331,0.0748643,0.151101,-0.251479,-0.126883,0.0787778,0.219053,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0649067,0.074473,0.150441,-0.250373,-0.126376,0.078542,0.218098,0.001
-0.0652803,0.0749184,0.15121,-0.251661,-0.126975,0.0788348,0.219211,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0649623,0.0745277,0.150549,-0.250556,-0.126467,0.0786,0.218256,0.001
-0.0653274,0.0749726,0.151319,-0.251843,-0.127067,0.0788917,0.21937,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0650166,0.0745823,0.150659,-0.250738,-0.126558,0.0786567,0.218414,0.001
-0.0653746,0.0750267,0.151429,-0.252025,-0.127158,0.0789487,0.219528,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0650709,0.0746374,0.150767,-0.250919,-0.126652,0.0787111,0.218575,0.001
-0.0654218,0.0750809,0.151538,-0.252207,-0.12725,0.0790057,0.219687,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.065125,0.0746933,0.150875,-0.251102,-0.126745,0.0787633,0.218732,0.001
-0.0654691,0.0751351,0.151647,-0.252389,-0.127342,0.0790627,0.219845,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0651786,0.0747476,0.150983,-0.251285,-0.126838,0.0788158,0.218891,0.001
-0.0655163,0.0751893,0.151757,-0.252571,-0.127434,0.0791198,0.220004,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0652327,0.0748025,0.151091,-0.251467,-0.126931,0.0788688,0.219048,0.001
-0.0655635,0.0752435,0.151866,-0.252753,-0.127526,0.0791768,0.220163,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0652851,0.0748571,0.151199,-0.25165,-0.127024,0.0789188,0.219207,0.001
-0.0656108,0.0752978,0.151976,-0.252935,-0.127618,0.0792339,0.220321,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0653369,0.0749116,0.151306,-0.251834,-0.127118,0.0789659,0.219366,0.001
-0.0656581,0.075352,0.152085,-0.253117,-0.12771,0.079291,0.22048,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.065389,0.0749674,0.151412,-0.252015,-0.127209,0.0790125,0.219525,0.001
-0.0657054,0.0754063,0.152195,-0.2533,-0.127802,0.0793481,0.220639,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0654395,0.0750218,0.151521,-0.252197,-0.127302,0.0790608,0.219684,0.001
-0.0657527,0.0754606,0.152304,-0.253482,-0.127894,0.0794053,0.220798,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0654906,0.0750766,0.151628,-0.252379,-0.127393,0.0791094,0.219841,0.001
-0.0658,0.0755149,0.152414,-0.253664,-0.127986,0.0794624,0.220957,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0655414,0.0751314,0.151737,-0.25256,-0.127485,0.0791581,0.219997,0.001
-0.0658473,0.0755692,0.152524,-0.253847,-0.128078,0.0795196,0.221116,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0655907,0.0751866,0.151845,-0.252742,-0.127578,0.0792087,0.220152,0.001
-0.0658947,0.0756236,0.152633,-0.254029,-0.12817,0.0795767,0.221275,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0656402,0.0752434,0.151953,-0.252926,-0.12767,0.0792616,0.220308,0.001
-0.065942,0.0756779,0.152743,-0.254212,-0.128262,0.0796339,0.221434,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0656894,0.0752989,0.152063,-0.253108,-0.127762,0.0793148,0.220466,0.001
-0.0659894,0.0757323,0.152853,-0.254395,-0.128354,0.0796911,0.221593,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0657386,0.0753549,0.152172,-0.25329,-0.127853,0.0793669,0.220624,0.001
-0.0660368,0.0757867,0.152963,-0.254577,-0.128446,0.0797484,0.221752,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.065789,0.0754111,0.152281,-0.253474,-0.127946,0.0794199,0.220781,0.001
-0.0660842,0.0758411,0.153072,-0.25476,-0.128539,0.0798056,0.221911,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0658384,0.0754672,0.152389,-0.253657,-0.128037,0.0794744,0.220939,0.001
-0.0661316,0.0758955,0.153182,-0.254943,-0.128631,0.0798629,0.22207,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0658873,0.0755248,0.152497,-0.25384,-0.128127,0.0795291,0.221096,0.001
-0.0661791,0.0759499,0.153292,-0.255126,-0.128723,0.0799202,0.22223,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0659371,0.0755806,0.152607,-0.254022,-0.128219,0.0795851,0.221257,0.001
-0.0662265,0.0760044,0.153402,-0.255309,-0.128815,0.0799775,0.222389,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0659865,0.0756362,0.152715,-0.254204,-0.128307,0.0796434,0.221417,0.001
-0.066274,0.0760589,0.153512,-0.255492,-0.128908,0.0800348,0.222548,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.066036,0.0756918,0.152823,-0.254386,-0.128398,0.079702,0.221578,0.001
-0.0663214,0.0761133,0.153622,-0.255675,-0.129,0.0800921,0.222708,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0660865,0.0757474,0.152932,-0.254567,-0.128489,0.0797602,0.221739,0.001
-0.0663689,0.0761678,0.153732,-0.255858,-0.129092,0.0801495,0.222867,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0661357,0.0758044,0.153039,-0.254749,-0.12858,0.0798205,0.221899,0.001
-0.0664164,0.0762224,0.153842,-0.256041,-0.129185,0.0802068,0.223027,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0661844,0.0758597,0.153148,-0.254931,-0.128672,0.0798823,0.222059,0.001
-0.0664639,0.0762769,0.153952,-0.256224,-0.129277,0.0802642,0.223186,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0662333,0.0759155,0.153255,-0.255113,-0.128763,0.0799435,0.222216,0.001
-0.0665115,0.0763314,0.154062,-0.256407,-0.12937,0.0803216,0.223346,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0662818,0.0759712,0.153361,-0.255296,-0.128856,0.0800064,0.222372,0.001
-0.066559,0.076386,0.154172,-0.256591,-0.129462,0.080379,0.223506,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0663313,0.0760265,0.153469,-0.255481,-0.128947,0.0800718,0.222529,0.001
-0.0666066,0.0764406,0.154282,-0.256774,-0.129555,0.0804365,0.223665,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0663807,0.0760835,0.153576,-0.255665,-0.129038,0.0801354,0.222686,0.001
-0.0666541,0.0764952,0.154392,-0.256957,-0.129647,0.0804939,0.223825,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.066429,0.0761396,0.153684,-0.25585,-0.12913,0.0801978,0.222847,0.001
-0.0667017,0.0765498,0.154503,-0.257141,-0.12974,0.0805514,0.223985,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0664785,0.0761956,0.153793,-0.256034,-0.12922,0.0802589,0.223005,0.001
-0.0667493,0.0766044,0.154613,-0.257324,-0.129832,0.0806089,0.224145,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0665281,0.0762517,0.153902,-0.256217,-0.129312,0.0803172,0.223163,0.001
-0.0667969,0.0766591,0.154723,-0.257508,-0.129925,0.0806664,0.224304,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0665776,0.0763075,0.154012,-0.2564,-0.129404,0.0803748,0.22332,0.001
-0.0668446,0.0767137,0.154834,-0.257691,-0.130018,0.0807239,0.224464,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0666289,0.0763638,0.154122,-0.256584,-0.129495,0.0804336,0.223478,0.001
-0.0668922,0.0767684,0.154944,-0.257875,-0.13011,0.0807814,0.224624,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0666799,0.0764184,0.154231,-0.256767,-0.129587,0.0804902,0.22364,0.001
-0.0669399,0.0768231,0.155054,-0.258059,-0.130203,0.080839,0.224784,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0667308,0.0764736,0.154341,-0.256952,-0.129679,0.0805442,0.2238,0.001
-0.0669875,0.0768778,0.155165,-0.258243,-0.130296,0.0808965,0.224945,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0667828,0.0765292,0.154451,-0.257136,-0.129773,0.0805973,0.22396,0.001
-0.0670352,0.0769325,0.155275,-0.258426,-0.130388,0.0809541,0.225105,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0668343,0.0765844,0.154561,-0.25732,-0.129865,0.0806501,0.224116,0.001
-0.0670829,0.0769873,0.155386,-0.25861,-0.130481,0.0810117,0.225265,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0668871,0.0766411,0.15467,-0.257504,-0.129959,0.080702,0.224271,0.001
-0.0671306,0.077042,0.155496,-0.258794,-0.130574,0.0810693,0.225425,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0669402,0.0766968,0.154779,-0.257688,-0.130053,0.080754,0.224426,0.001
-0.0671784,0.0770968,0.155607,-0.258978,-0.130667,0.081127,0.225585,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0669918,0.0767522,0.154888,-0.257871,-0.130146,0.0808084,0.224579,0.001
-0.0672261,0.0771516,0.155717,-0.259162,-0.13076,0.0811846,0.225746,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0670442,0.0768079,0.154997,-0.258054,-0.130241,0.0808623,0.224733,0.001
-0.0672739,0.0772064,0.155828,-0.259346,-0.130852,0.0812423,0.225906,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0670963,0.0768632,0.155106,-0.258235,-0.130335,0.0809136,0.224888,0.001
-0.0673216,0.0772612,0.155939,-0.25953,-0.130945,0.0813,0.226066,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0671477,0.0769201,0.155213,-0.258418,-0.130429,0.0809629,0.225043,0.001
-0.0673694,0.077316,0.156049,-0.259715,-0.131038,0.0813577,0.226227,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0672,0.0769754,0.155321,-0.258601,-0.130523,0.0810128,0.225202,0.001
-0.0674172,0.0773709,0.15616,-0.259899,-0.131131,0.0814154,0.226387,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.067251,0.0770302,0.15543,-0.258784,-0.130617,0.0810632,0.225358,0.001
-0.067465,0.0774257,0.156271,-0.260083,-0.131224,0.0814731,0.226548,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.067301,0.0770854,0.155538,-0.258969,-0.130711,0.0811132,0.225516,0.001
-0.0675128,0.0774806,0.156381,-0.260268,-0.131317,0.0815309,0.226708,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0673509,0.0771405,0.155646,-0.259154,-0.130802,0.081164,0.225675,0.001
-0.0675607,0.0775355,0.156492,-0.260452,-0.13141,0.0815886,0.226869,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0673997,0.0771979,0.155755,-0.259337,-0.130896,0.0812162,0.225835,0.001
-0.0676085,0.0775904,0.156603,-0.260636,-0.131503,0.0816464,0.22703,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0674485,0.0772545,0.155864,-0.259524,-0.130987,0.0812681,0.225999,0.001
-0.0676564,0.0776454,0.156714,-0.260821,-0.131597,0.0817042,0.22719,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0674964,0.077311,0.155975,-0.25971,-0.13108,0.0813196,0.22616,0.001
-0.0677043,0.0777003,0.156825,-0.261006,-0.13169,0.0817621,0.227351,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0675424,0.0773682,0.156085,-0.259894,-0.131172,0.0813729,0.226321,0.001
-0.0677521,0.0777553,0.156936,-0.26119,-0.131783,0.0818199,0.227512,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.067588,0.0774256,0.156195,-0.260079,-0.131263,0.0814287,0.226478,0.001
-0.0678001,0.0778103,0.157047,-0.261375,-0.131876,0.0818777,0.227673,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0676336,0.0774844,0.156304,-0.260262,-0.131356,0.0814843,0.226633,0.001
-0.067848,0.0778653,0.157158,-0.26156,-0.131969,0.0819356,0.227834,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0676782,0.0775415,0.156414,-0.260443,-0.131447,0.0815404,0.226791,0.001
-0.0678959,0.0779203,0.157269,-0.261744,-0.132062,0.0819935,0.227995,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0677232,0.0775986,0.156524,-0.260626,-0.131539,0.0816003,0.226947,0.001
-0.0679438,0.0779753,0.15738,-0.261929,-0.132156,0.0820514,0.228156,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0677688,0.0776558,0.156633,-0.260809,-0.13163,0.0816619,0.227107,0.001
-0.0679918,0.0780303,0.157491,-0.262114,-0.132249,0.0821093,0.228317,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0678133,0.0777124,0.156743,-0.260991,-0.131721,0.081722,0.227266,0.001
-0.0680398,0.0780854,0.157602,-0.262299,-0.132342,0.0821672,0.228478,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0678578,0.0777707,0.156852,-0.261174,-0.131814,0.0817823,0.227424,0.001
-0.0680878,0.0781405,0.157713,-0.262484,-0.132436,0.0822252,0.228639,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0679032,0.0778278,0.156961,-0.26136,-0.131905,0.0818425,0.227586,0.001
-0.0681358,0.0781956,0.157824,-0.262669,-0.132529,0.0822832,0.2288,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0679485,0.0778848,0.15707,-0.261543,-0.132,0.0819019,0.227747,0.001
-0.0681838,0.0782507,0.157936,-0.262854,-0.132622,0.0823412,0.228962,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0679947,0.0779416,0.157178,-0.261727,-0.132093,0.081963,0.227911,0.001
-0.0682318,0.0783058,0.158047,-0.263039,-0.132716,0.0823992,0.229123,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0680421,0.0779985,0.157287,-0.261912,-0.132186,0.0820261,0.228072,0.001
-0.0682799,0.0783609,0.158158,-0.263225,-0.132809,0.0824572,0.229284,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0680886,0.0780559,0.157395,-0.262094,-0.132281,0.0820878,0.228231,0.001
-0.0683279,0.0784161,0.158269,-0.26341,-0.132903,0.0825152,0.229446,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0681355,0.0781115,0.157504,-0.262278,-0.132374,0.0821495,0.228392,0.001
-0.068376,0.0784712,0.158381,-0.263595,-0.132996,0.0825733,0.229607,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0681838,0.0781678,0.157613,-0.262461,-0.132469,0.0822118,0.228548,0.001
-0.0684241,0.0785264,0.158492,-0.263781,-0.13309,0.0826313,0.229768,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0682315,0.0782238,0.157723,-0.262644,-0.132561,0.0822727,0.228703,0.001
-0.0684722,0.0785816,0.158604,-0.263966,-0.133183,0.0826894,0.22993,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0682797,0.0782793,0.157833,-0.262827,-0.132655,0.0823329,0.228855,0.001
-0.0685203,0.0786368,0.158715,-0.264151,-0.133277,0.0827475,0.230091,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0683288,0.078336,0.157946,-0.263011,-0.132749,0.0823947,0.229007,0.001
-0.0685684,0.0786921,0.158827,-0.264337,-0.13337,0.0828056,0.230253,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.068377,0.0783919,0.158058,-0.263196,-0.132842,0.0824551,0.229166,0.001
-0.0686165,0.0787473,0.158938,-0.264523,-0.133464,0.0828638,0.230415,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0684248,0.0784484,0.158172,-0.263381,-0.132937,0.0825122,0.229325,0.001
-0.0686647,0.0788026,0.15905,-0.264708,-0.133558,0.0829219,0.230576,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0684729,0.0785047,0.158286,-0.263567,-0.13303,0.0825671,0.22949,0.001
-0.0687129,0.0788578,0.159161,-0.264894,-0.133651,0.0829801,0.230738,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0685208,0.0785614,0.1584,-0.263752,-0.133125,0.0826207,0.229654,0.001
-0.068761,0.0789131,0.159273,-0.26508,-0.133745,0.0830383,0.2309,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0685693,0.0786187,0.158515,-0.263937,-0.13322,0.0826725,0.22982,0.001
-0.0688092,0.0789684,0.159384,-0.265265,-0.133839,0.0830965,0.231062,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0686183,0.0786743,0.158629,-0.26412,-0.133315,0.0827245,0.229991,0.001
-0.0688574,0.0790238,0.159496,-0.265451,-0.133933,0.0831547,0.231224,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0686661,0.0787306,0.158743,-0.264304,-0.133411,0.0827785,0.230161,0.001
-0.0689057,0.0790791,0.159608,-0.265637,-0.134026,0.0832129,0.231386,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0687151,0.0787861,0.158856,-0.264487,-0.133504,0.0828323,0.230334,0.001
-0.0689539,0.0791345,0.159719,-0.265823,-0.13412,0.0832711,0.231548,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0687649,0.0788412,0.158969,-0.26467,-0.133601,0.0828843,0.230503,0.001
-0.0690021,0.0791898,0.159831,-0.266009,-0.134214,0.0833294,0.23171,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0688143,0.0788977,0.159082,-0.264853,-0.133695,0.0829368,0.230671,0.001
-0.0690504,0.0792452,0.159943,-0.266195,-0.134308,0.0833877,0.231872,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0688651,0.0789526,0.159194,-0.265038,-0.13379,0.0829912,0.230836,0.001
-0.0690987,0.0793006,0.160055,-0.266381,-0.134402,0.083446,0.232034,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.068916,0.0790076,0.159306,-0.265222,-0.133884,0.0830452,0.230999,0.001
-0.069147,0.079356,0.160167,-0.266567,-0.134496,0.0835043,0.232196,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.068966,0.0790624,0.159419,-0.265409,-0.133977,0.0830992,0.231161,0.001
-0.0691953,0.0794115,0.160279,-0.266753,-0.13459,0.0835626,0.232358,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0690163,0.0791182,0.159531,-0.265596,-0.134071,0.0831552,0.231324,0.001
-0.0692436,0.0794669,0.16039,-0.26694,-0.134684,0.083621,0.23252,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0690659,0.0791755,0.159645,-0.265782,-0.134163,0.0832121,0.23149,0.001
-0.0692919,0.0795224,0.160502,-0.267126,-0.134778,0.0836793,0.232683,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0691155,0.0792311,0.159758,-0.265968,-0.134256,0.0832665,0.231656,0.001
-0.0693402,0.0795778,0.160614,-0.267312,-0.134872,0.0837377,0.232845,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0691655,0.079287,0.159872,-0.266153,-0.134346,0.0833188,0.231823,0.001
-0.0693886,0.0796333,0.160726,-0.267499,-0.134966,0.0837961,0.233007,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0692137,0.0793431,0.159985,-0.266338,-0.134437,0.0833725,0.231988,0.001
-0.069437,0.0796888,0.160838,-0.267685,-0.13506,0.0838545,0.23317,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0692617,0.0793993,0.160099,-0.266523,-0.134529,0.0834279,0.232153,0.001
-0.0694853,0.0797444,0.16095,-0.267872,-0.135154,0.083913,0.233332,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0693105,0.0794569,0.160213,-0.266708,-0.134619,0.083485,0.232322,0.001
-0.0695337,0.0797999,0.161063,-0.268058,-0.135248,0.0839714,0.233495,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0693579,0.0795133,0.160326,-0.266893,-0.134713,0.0835444,0.232487,0.001
-0.0695821,0.0798555,0.161175,-0.268245,-0.135342,0.0840299,0.233657,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0694056,0.0795701,0.160441,-0.267078,-0.134804,0.0836049,0.232655,0.001
-0.0696306,0.079911,0.161287,-0.268432,-0.135436,0.0840883,0.23382,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0694537,0.0796267,0.160554,-0.267264,-0.134896,0.0836634,0.232817,0.001
-0.069679,0.0799666,0.161399,-0.268618,-0.135531,0.0841468,0.233982,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0695002,0.0796838,0.160667,-0.26745,-0.134988,0.0837222,0.232978,0.001
-0.0697274,0.0800222,0.161511,-0.268805,-0.135625,0.0842053,0.234145,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0695458,0.0797417,0.160781,-0.267635,-0.13508,0.0837831,0.23314,0.001
-0.0697759,0.0800778,0.161624,-0.268992,-0.135719,0.0842639,0.234308,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0695914,0.0797979,0.160893,-0.26782,-0.135174,0.0838433,0.233301,0.001
-0.0698244,0.0801335,0.161736,-0.269179,-0.135813,0.0843224,0.234471,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0696363,0.0798546,0.161006,-0.268004,-0.135265,0.0839025,0.233466,0.001
-0.0698729,0.0801891,0.161848,-0.269366,-0.135908,0.0843809,0.234633,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.069681,0.0799103,0.161118,-0.268186,-0.135359,0.0839634,0.233631,0.001
-0.0699214,0.0802448,0.16196,-0.269553,-0.136002,0.0844395,0.234796,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0697261,0.0799652,0.161229,-0.26837,-0.135452,0.0840237,0.2338,0.001
-0.0699699,0.0803005,0.162073,-0.26974,-0.136096,0.0844981,0.234959,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0697697,0.0800211,0.161341,-0.268554,-0.135545,0.0840822,0.233969,0.001
-0.0700184,0.0803562,0.162185,-0.269927,-0.136191,0.0845567,0.235122,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0698125,0.0800754,0.161453,-0.268738,-0.13564,0.0841414,0.234138,0.001
